371.54892	0
371.582794	0
371.616699	0
371.650574	0
371.684479	0
371.718384	0
371.752319	0
371.786224	0
371.82016	0
371.854095	0
371.888062	0
371.921997	0
371.955963	0
371.98996	0
372.023926	0
372.057922	0
372.091888	0
372.125916	0
372.159912	0
372.193939	0
372.227966	0
372.261993	0
372.296021	0
372.330078	0
372.364136	0
372.398193	0
372.432251	0
372.466339	0
372.500427	0
372.534515	0
372.568604	0
372.602722	0
372.636841	0
372.670959	0
372.705109	0
372.739227	0
372.773376	0
372.807526	0
372.841705	0
372.875885	0
372.910034	0
372.944244	0
372.978424	0
373.012634	0
373.046844	0
373.081055	0
373.115265	0
373.149506	0
373.183746	0
373.217987	0
373.252258	0
373.28653	0
373.320801	0
373.355072	0
373.389343	0
373.423645	0
373.457947	0
373.492249	0
373.526581	0
373.560913	0
373.595245	0
373.629578	0
373.66391	0
373.698273	0
373.732635	0
373.767029	0
373.801392	0
373.835785	0
373.870178	0
373.904572	0
373.938995	0
373.973419	0.035597049
374.007843	0.015538394
374.042267	0.024270715
374.076721	0.017672294
374.111176	0.021012147
374.14563	0.013959627
374.180084	0.015671657
374.214569	0.01589154
374.249054	0.014051467
374.283539	0.020969526
374.318024	0.017798524
374.352539	0.018479342
374.387054	0.014353649
374.42157	0.016686117
374.456085	0.021449504
374.490631	0.018427765
374.525177	0.018758249
374.559723	0.017626558
374.594269	0.014408329
374.628845	0.014832104
374.663422	0.017879796
374.697998	0.019911591
374.732605	0.0210772
374.767181	0.016180477
374.801788	0.019395828
374.836426	0.019150311
374.871033	0.019281735
374.90567	0.025214576
374.940308	0.016480115
374.974945	0.020729205
375.009613	0.020371805
375.044281	0.018496506
375.078949	0.020351026
375.113617	0.028300336
375.148315	0.022922342
375.182983	0.017665202
375.217682	0.023259435
375.252411	0.019776138
375.287109	0.019023785
375.321838	0.018378911
375.356567	0.023037097
375.391327	0.024355875
375.426056	0.017174015
375.460815	0.029355205
375.495575	0.02008514
375.530365	0.026939943
375.565155	0.019176861
375.599915	0.024270715
375.634735	0.021573969
375.669525	0.020853057
375.704346	0.018985093
375.739166	0.024768173
375.773987	0.019296135
375.808838	0.021392457
375.843658	0.019681061
375.87851	0.020821992
375.913391	0.016791061
375.948242	0.020238197
375.983124	0.021624375
376.018005	0.022044044
376.052887	0.022522824
376.087799	0.022044044
376.122711	0.019241648
376.157623	0.023192017
376.192535	0.021771895
