387.98741	0.000203983
388.24558	0.000187147
388.52573	0
388.74415	0.000151701
388.9871	0.000242778
389.27322	0.000365834
389.511	0.000296066
389.72825	0.000202661
389.98035	0.000624411
390.26334	0.00037302
390.49093	0.000374225
390.73779	0.000523214
391.01454	0.000623177
391.25257	0.000624295
391.47757	0.000775982
391.73724	0.000736324
392.03366	0.001149496
392.2557	0.001083918
392.48425	0.001263182
392.75201	0.001485841
392.9996	0.001285585
393.23249	0.0017578
393.4814	0.001755197
393.7722	0.002170104
394.00408	0.002036326
394.24013	0.00233695
394.51721	0.002432707
394.77237	0.002644636
394.9869	0.003057132
395.2164	0.003402964
395.50651	0.004082162
395.54938	0.004057279
395.60145	0.004239457
395.65177	0.004240026
395.70474	0.004340905
395.75432	0.004382887
395.79942	0.004574363
395.85711	0.004974768
395.89987	0.004889217
395.95461	0.005138874
396.00141	0.005276319
396.04854	0.005655816
396.09597	0.006055357
396.15132	0.00574422
396.1952	0.00620438
396.24847	0.006459579
396.29812	0.006738931
396.35411	0.007085832
396.40056	0.007662473
396.45717	0.007630378
396.50788	0.007920183
396.55278	0.008404597
396.60203	0.009071219
396.64431	0.008957803
396.69252	0.009127314
396.73944	0.009647218
396.79317	0.009920389
396.84555	0.010825748
396.89919	0.010834179
396.95014	0.011279693
396.99543	0.012167141
397.04729	0.012408806
397.10122	0.013072093
397.14573	0.012846847
397.19673	0.013565941
397.25864	0.013990281
397.30768	0.014552084
397.3592	0.015257575
397.41401	0.015310742
397.45797	0.015205579
397.50598	0.016290773
397.54657	0.015968473
397.59527	0.016505474
397.63949	0.016913027
397.696	0.017786023
397.74254	0.018426095
397.79713	0.019002763
397.85011	0.019883155
397.90344	0.020589085
397.94462	0.021454544
397.99502	0.022721391
398.04555	0.02326493
398.09479	0.023979746
398.15221	0.025842031
398.20958	0.027694916
398.25672	0.028940311
398.30442	0.031098575
398.35533	0.033524403
398.39328	0.034873191
398.44461	0.038603145
398.49649	0.042193158
398.55085	0.048092147
398.60085	0.053778525
398.64596	0.062406398
398.68868	0.071033492
398.7438	0.083909753
398.79778	0.099986228
398.85231	0.121449059
398.89421	0.141070881
398.94583	0.163961113
399.00545	0.191916146
399.06114	0.2198384
399.11088	0.244436185
399.14776	0.264905713
399.19882	0.292545488
399.25622	0.327202851
399.30664	0.356652703
399.35792	0.385517903
399.39739	0.405723473
399.43762	0.431146852
399.49723	0.463637863
399.54678	0.485878533
399.60183	0.508866023
399.65259	0.531516145
399.70274	0.547900071
399.74748	0.562885469
399.79669	0.574902876
399.84704	0.587282704
399.90193	0.601246068
399.9588	0.610859786
400.0126	0.622296973
400.10973	0.647266742
400.20555	0.682539696
400.30036	0.691732391
400.39237	0.693006059
400.48803	0.708418111
400.58448	0.7012192
400.68648	0.715374991
400.79499	0.713206178
400.90464	0.725615696
401.00834	0.737535667
